28,5
8.000,8.000,3.000,1.500,120
8.000,8.000,3.000,1.500,125
8.000,8.000,3.000,1.500,130
8.000,8.000,3.000,1.500,135
8.000,8.000,3.000,1.500,140
8.000,8.000,3.000,1.500,145
8.000,8.000,3.000,1.500,150
8.000,8.000,3.000,1.500,155
8.000,8.000,3.000,1.500,160
8.000,8.000,3.000,1.500,165
8.000,8.000,3.000,1.500,170
8.000,8.000,3.000,1.500,175
8.000,8.000,3.000,1.500,180
8.000,8.000,3.000,1.500,185
8.000,8.000,3.000,1.500,190
8.000,8.000,3.000,1.500,195
8.000,8.000,3.000,1.500,200
8.000,8.000,3.000,1.500,205
8.000,8.000,3.000,1.500,210
8.000,8.000,3.000,1.500,215
8.000,8.000,3.000,1.500,220
8.000,8.000,3.000,1.500,225
8.000,8.000,3.000,1.500,230
8.000,8.000,3.000,1.500,235
8.000,8.000,3.000,1.500,240
8.000,8.000,3.000,1.500,245
8.000,8.000,3.000,1.500,250
